date,symbol,name,sector,main_net_inflow,super_large_net,large_net,medium_net,small_net,northbound_net
2026-05-20,600519,贵州茅台,食品饮料,38420000,52310000,-13890000,-8200000,-2100000,18540000
2026-05-20,000858,五粮液,食品饮料,12380000,18920000,-6540000,-3200000,-1180000,7620000
2026-05-20,300750,宁德时代,电力设备,89230000,124500000,-35270000,-12800000,-4720000,42180000
2026-05-20,002594,比亚迪,汽车,67150000,98430000,-31280000,-9400000,-3520000,29870000
2026-05-20,000333,美的集团,家用电器,-8420000,3120000,-11540000,2800000,5320000,-3210000
2026-05-20,600036,招商银行,银行,15280000,22640000,-7360000,-2400000,-1620000,9870000
2026-05-20,601318,中国平安,非银金融,-12340000,-8920000,-3420000,1800000,2540000,-6280000
2026-05-20,600276,恒瑞医药,医药生物,4520000,9870000,-5350000,-1800000,-1240000,2860000
2026-05-20,002415,海康威视,电子,28430000,38920000,-10490000,-4800000,-2160000,12450000
2026-05-20,300059,东方财富,非银金融,18620000,27340000,-8720000,-3200000,-1340000,8910000
